date,rstar_fed_mean,rstar_fed,rstar_fed_sd,rstar_spd,i_star_iqr_spd,delta,dM,dF,d_delta,meeting,dy1_d1,dy1_d2,dy2_d1,dy2_d2,dy3_d1,dy3_d2,dy4_d1,dy4_d2,dy5_d1,dy5_d2,dy6_d1,dy6_d2,dy7_d1,dy7_d2,dy8_d1,dy8_d2,dy9_d1,dy9_d2,dy10_d1,dy10_d2,drn1_d1,drn1_d2,drn2_d1,drn2_d2,drn3_d1,drn3_d2,drn4_d1,drn4_d2,drn5_d1,drn5_d2,drn6_d1,drn6_d2,drn7_d1,drn7_d2,drn8_d1,drn8_d2,drn9_d1,drn9_d2,drn10_d1,drn10_d2,dtp1_d1,dtp1_d2,dtp2_d1,dtp2_d2,dtp3_d1,dtp3_d2,dtp4_d1,dtp4_d2,dtp5_d1,dtp5_d2,dtp6_d1,dtp6_d2,dtp7_d1,dtp7_d2,dtp8_d1,dtp8_d2,dtp9_d1,dtp9_d2,dtp10_d1,dtp10_d2,w_SVENF01,w_SVENF02,w_SVENF03,w_SVENF04,w_SVENF05,w_SVENF06,w_SVENF07,w_SVENF08,w_SVENF09,w_SVENF10,w_SVEN1F01,w_SVEN1F04,w_SVEN1F09,w_f5y5y
2013-06-19,2.0210526315789474,2.0,0.3313909241339267,2.0,0.25,-0.021052631578947434,0.0,0.0,0.0,2013-06-19,-0.3224068219227771,-0.9136446334662846,3.9459562950094176,6.367692480234028,10.446859939941175,14.939790628944928,14.808463715647868,20.69621491170126,16.92988957233532,23.768331244994776,17.506208070258445,25.009595360089754,17.164088868189054,25.146921591747606,16.32884835463986,24.66792917518825,15.261033257189991,23.872164039106902,14.111895685260832,22.935777112202786,7.7492489273586065,4.890880593512101,9.511907139489878,7.714629899547437,10.748701874210935,9.61326874477318,11.25437206577304,10.548415789147509,11.34766677687299,10.932368233218526,11.223681421253373,11.011162628367376,10.985287354340969,10.9171547862301,10.687269345859772,10.723293239249545,10.359932375115166,10.471648676510824,10.020696328716872,10.187557892175958,-8.071655749281383,-5.804525226978385,-5.565950844480461,-1.3469374193134098,-0.3018419342697587,5.326521884171748,3.55409164987483,10.147799122553751,5.582222795462332,12.835963011776252,6.282526649005071,13.998432731722376,6.178801513848087,14.229766805517508,5.641579008780084,13.94463593593871,4.901100882074827,13.400515362596078,4.091199356543962,12.748219220026824,3.8699999451636993,22.920000553131093,35.749995708465,39.069998264312986,35.800004005431994,29.50999736785902,22.830009460449,17.249989509581987,13.370037078856978,11.230039596557972,13.429999351501397,38.26999664306601,12.41998672485396,21.219968795777035
2013-09-18,1.9411764705882355,2.0,0.2761261935066726,2.0,0.5,0.0588235294117645,0.0,-0.07987616099071193,0.07987616099071193,2013-09-18,-1.1983483371894033,-0.5897982381288663,-5.456408530708706,-4.876945215630258,-12.282272470293677,-9.499487272606844,-16.985389770805348,-12.278623052377192,-19.392264907454493,-13.423734321658776,-20.194261816139196,-13.50479605774746,-20.02938298020776,-12.980728469724845,-19.334734482068505,-12.15010347904868,-18.380097941513405,-11.190931974072749,-17.323439364066218,-10.203931103174124,-9.084796508907823,-5.28047202353929,-10.4214464047004,-7.742360161435077,-11.499862879666054,-9.04681144292809,-11.934104354225722,-9.553065800646175,-11.988227121218886,-9.651948995973658,-11.83759271439272,-9.546439526368268,-11.57747412811283,-9.33731665471923,-11.25969093335224,-9.076195757027184,-10.913432284858128,-8.790702989115552,-10.5557496616286,-8.496236942587165,7.886448171718421,4.690673785410423,4.965037873991696,2.865414945804823,-0.7824095906276196,-0.4526758296787503,-5.051285416579631,-2.7255572517310256,-7.404037786235607,-3.7717853256851175,-8.356669101746483,-3.958356531379215,-8.451908852094924,-3.643411815005604,-8.075043548716266,-3.073907722021496,-7.46666565665528,-2.400228984957198,-6.767689702437618,-1.7076941605869589,-3.8200020790099987,-13.989996910094993,-20.000004768371028,-20.479989051818983,-17.31998920440696,-12.559986114501998,-7.669973373412997,-3.4599781036380506,-0.24003982543900904,1.9600391387940341,-9.030002355575595,-19.41001415252699,0.9500026702879971,-6.289982795716043
2013-12-18,1.894117647058824,2.0,0.2513974781924482,2.0,0.5,0.1058823529411761,0.0,-0.0470588235294116,0.0470588235294116,2013-12-18,-0.4994489347623365,-1.7193142627514035,-1.641407501990555,1.3143049491950998,-0.2446168102210322,5.909455290721377,1.3285772667714246,9.093577329815638,2.56413169819858,10.768773316925229,3.447111100587485,11.38809542857997,4.062774205175401,11.367657740740713,4.493173022532382,10.992669074324413,4.798450937661025,10.439585249475147,5.019232571582144,9.812176531228722,1.884607087793075,3.18373742909793,-0.033320964123451,4.329729580153375,-0.5935596299202123,5.21510483277208,-0.7594294566026782,5.646338335915313,-0.7866162090142126,5.8090286521325085,-0.7629465693832271,5.823185250344687,-0.7220485781598174,5.754198061302473,-0.677320395526182,5.638033205031679,-0.6340282796275076,5.495284007753543,-0.5940459954141275,5.338238256480676,-2.3840560225554115,-4.903051691849333,-1.608086537867104,-3.0154246309582744,0.3489428196991828,0.6943504579492998,2.088006723374103,3.4472389939003145,3.350747907212792,4.959744664792698,4.210057669970713,5.564910178235283,4.78482278333523,5.6134596794382485,5.170493418058553,5.354635869292723,5.432479217288533,4.944301241721605,5.613278566996272,4.473938274748046,-0.12999922037120193,9.090000391006193,16.670012474060016,19.51000690460298,18.200016021729006,14.40000534057706,9.590005874633967,4.87999916076598,0.8699893951419568,-2.180004119872958,4.299998283386197,19.44999694824201,-0.7500171661379618,7.529973983763938
2014-09-17,1.798529411764706,1.75,0.2629681523206719,1.5,0.5,-0.29852941176470593,-0.5,-0.09558823529411797,-0.404411764705882,2014-09-17,2.041650065958897,1.7532994899779886,3.202719161528378,4.385899850536457,3.723735027080077,6.3125416881100405,3.7890982787731176,7.119949916350787,3.5990467850580687,7.120135363901214,3.285684043466208,6.651992716805566,2.925506774361297,5.951295391697586,2.559768265918993,5.160395216557934,2.2092657073793376,4.358887271677547,1.883425195653388,3.5883579609174987,2.5550467380003994,4.04627384096835,3.4770703033960126,6.162882764583555,3.810552250432064,7.0517294860863,3.871811377783097,7.316163875880077,3.81435326613182,7.293886549252604,3.705927037817069,7.140581178641425,3.576988254900182,6.928350734210098,3.441684572654302,6.691790666734199,3.306765349797236,6.448121877416413,3.1754790937965627,6.20615629478154,-0.5133966720415051,-2.292974350990362,-0.2743511418676347,-1.7769829140470983,-0.086817223351987,-0.7391877979762596,-0.0827130990099789,-0.19621395952929,-0.2153064810737515,-0.1737511853513895,-0.4202429943508612,-0.4885884618358593,-0.6514814805388847,-0.9770553425125116,-0.8819163067353086,-1.531395450176265,-1.0974996424178984,-2.089234605738865,-1.292053898143175,-2.617798333864041,4.369997978210499,8.949995040893999,10.19999980926598,8.700013160704989,5.940008163452015,2.9799938201899856,0.41000843048100144,-1.5500068664549893,-2.8900146484370115,-3.700017929077015,6.910002231598011,7.499980926513983,-3.3999919891359642,-0.020015239715087674
2014-12-17,1.7794117647058822,1.75,0.255560988190923,1.5,0.5,-0.27941176470588225,0.0,-0.019117647058823684,0.019117647058823684,2014-12-17,0.9757740211163712,1.626801554218471,5.041779423777193,7.696969522151409,6.995102959582944,11.170849069739996,7.914484059513138,13.210943432623212,8.307697509593304,14.433105450516504,8.429679074788666,15.18024596069225,8.412294398147724,15.645698821976309,8.325219760947444,15.94018912264148,8.205812666268297,16.12842028836208,8.07422160383977,16.249066632679376,-1.7045676934031362,-3.1466932199644027,0.7506998466644266,-0.2471474254388317,1.8476851828792773,1.1822542596668262,2.3710146110900165,1.9507120437382448,2.6216276327551524,2.381364811976039,2.731281947571107,2.6232714243689337,2.763207466170825,2.7524475740025256,2.7502197494178926,2.811000793334584,2.7105349298988117,2.823875829074129,2.6548452283147395,2.8066481038480973,2.6803417145195074,4.773494774182874,4.291079577112766,7.94411694759024,5.147417776703667,9.98859481007317,5.543469448423122,11.260231388884968,5.686069876838151,12.051740638540466,5.698397127217558,12.556974536323317,5.649086931976899,12.89325124797378,5.575000011529552,13.129188329306896,5.495277736369486,13.304544459287948,5.419376375525031,13.44241852883128,10.819998383522,15.579998493195003,18.300008773804024,20.00999450683598,20.38002014160196,19.61998939514098,18.160009384155007,16.389989852905007,14.600014686585006,12.949991226196023,13.660001754760609,20.56999206543,13.960003852844016,17.109990119934082
2015-03-18,1.661764705882353,1.75,0.2703643575125035,1.5,0.5,-0.16176470588235303,0.0,-0.11764705882352922,0.11764705882352922,2015-03-18,-4.950482654232507,-1.9075352042995763,-11.555959136544324,-5.267323110879696,-14.46863937835172,-7.053345731327232,-15.42478691057516,-7.901118833503262,-15.385192519789914,-8.223378599266184,-14.864977514778689,-8.26261340331591,-14.136119107940084,-8.155737906865856,-13.34018019999952,-7.978626781889875,-12.54908868709399,-7.772807377873825,-11.797604554489991,-7.560649743995906,-2.7004098869639503,-0.4678832558480783,-7.204038936526258,-2.3875929885987968,-9.04047766373326,-3.244625541726043,-9.727193436214243,-3.616118956927816,-9.89181874528522,-3.755513677829669,-9.807573963582604,-3.777337163985073,-9.600987425475282,-3.7367054580069503,-9.334319507672406,-3.661960880310633,-9.039916472193488,-3.568586942435825,-8.735351010079784,-3.4654830794037306,-2.250072767268557,-1.439651948451498,-4.351920200018067,-2.879730122280899,-5.428161714618462,-3.808720189601189,-5.697593474360918,-4.284999876575446,-5.493373774504695,-4.467864921436515,-5.057403551196082,-4.485276239330838,-4.535131682464799,-4.419032448858906,-4.005860692327112,-4.316665901579242,-3.5091722149005022,-4.204220435438,-3.062253544410209,-4.095166664592176,-6.090003252029397,-10.269999504089,-10.799992084502996,-9.909987449645996,-8.780002593994007,-7.809996604920011,-7.089996337891025,-6.590008735655983,-6.259989738464,-6.060004234312988,-8.640003204346014,-9.459996223448996,-6.240010261535023,-7.010018825530917
2015-06-17,1.6470588235294117,1.75,0.2719594413074548,1.5,0.5,-0.1470588235294117,0.0,-0.014705882352941346,0.014705882352941346,2015-06-17,0.3260147117587653,-2.119483241613679,-4.181340471050432,-5.005944603431878,-5.397774832990776,-4.889632614632267,-5.236936529092806,-3.7629367405505487,-4.517835374444834,-2.365337425669578,-3.603586508938861,-0.971796067417019,-2.657269488199532,0.3201751945440367,-1.7507786912112966,1.4824939786955316,-0.9132624113431298,2.5143978815931334,-0.1535554937414307,3.4254465012709456,1.4181279973594862,-1.919646673579156,-2.765908502392189,-5.517768816959833,-4.422315781951602,-6.736682761188351,-5.067958261416172,-7.060733337304903,-5.273929269882127,-7.023108589180316,-5.277923241587512,-6.837033921460378,-5.185985960756501,-6.593018810813955,-5.0482928911865566,-6.331029856621884,-4.889811531802724,-6.069086172087457,-4.723487359783252,-5.815263575894258,-1.092113285600721,-0.1998365680345226,-1.4154319686582428,0.511824213527956,-0.9754590510391736,1.847050146556084,-0.1689782676766338,3.2977965967543543,0.7560938954372931,4.657771163510738,1.6743367326486511,5.865237854043359,2.528716472556969,6.913194005357992,3.29751419997526,7.813523835317415,3.9765491204595937,8.58348405368059,4.569931866041821,9.240710077165204,-7.3600053787232,-6.949996948241988,-2.6400089263920012,1.7199993133540037,5.089998245238991,7.419991493225009,8.959984779357999,9.980010986327992,10.669994354248002,11.160016059875,-7.819998264312988,3.540015220642001,11.099982261657981,9.05997753143395
2015-09-17,1.463235294117647,1.5,0.2491334462661384,1.38,0.75,-0.08323529411764707,-0.1200000000000001,-0.18382352941176472,0.06382352941176461,2015-09-17,-7.037800061988136,-12.09346422403168,-11.706709744752208,-13.382956363360144,-12.586578354968903,-14.985996336809126,-12.285044713677618,-16.129019915989538,-11.666290300256344,-16.80720583209483,-11.01073125019576,-17.157155163400418,-10.403035733383811,-17.300967228997944,-9.862836864615288,-17.32260180402956,-9.388946951537047,-17.274851182486863,-8.974283130406846,-17.189658984174017,-2.8036869368874173,-11.346285951651105,-6.213076206399714,-10.751050395236206,-7.394027628181932,-10.38217671175401,-7.754755232078914,-10.018422675676252,-7.769377668583144,-9.647555523293327,-7.628654859211892,-9.27658535701794,-7.417064032573695,-8.911942302795683,-7.174666465415824,-8.55785717142119,-6.92148540920241,-8.216850167259636,-6.667913244797119,-7.890283470904191,-4.234113125100719,-0.7471782723805775,-5.493633538352494,-2.6319059681239376,-5.192550726786971,-4.603819625055117,-4.530289481598704,-6.110597240313287,-3.8969126316732,-7.159650308801502,-3.382076390983868,-7.880569806382476,-2.9859717008101194,-8.38902492620226,-2.688170399199463,-8.764744632608368,-2.467461542334637,-9.058001015227225,-2.306369885609727,-9.299375513269826,-12.889999151229892,-16.370010375977007,-18.96001100540201,-19.90001201629701,-19.619989395142,-18.740010261536,-17.690014839171965,-16.75000190734903,-16.03999137878498,-15.590000152588024,-14.680004119873002,-20.07999420166002,-16.049981117249025,-17.349994182587025
2015-12-16,1.411764705882353,1.5,0.2564058202082749,1.25,0.5,-0.16176470588235303,-0.1299999999999999,-0.051470588235293935,-0.07852941176470596,2015-12-16,1.4512182099188364,0.6146872437966189,4.3030072240367145,3.1665791961881684,5.211361760084365,3.3602369190226744,5.281792414356801,2.5284063377232435,4.997435824589491,1.2993683060977146,4.575980637157251,-0.0319513585664399,4.117293691233481,-1.330425380840028,3.666958230253714,-2.538346171315897,3.24478053918833,-3.635595190522478,2.858094294503566,-4.620055151184443,0.3577604288836022,1.8515527243801568,2.644217553743755,5.220527081033777,3.5404839071699667,6.415540690802435,3.87370992392686,6.7470080332316495,3.9595800967118233,6.722642394085265,3.93082839077894,6.550582606453448,3.847352731918319,6.320109737944812,3.737877530309852,6.070881238429893,3.616915472096816,5.820865734299208,3.492114030541238,5.578168738144962,1.0934577810352342,-1.2368654805835375,1.6587896702929594,-2.0539478848456083,1.6708778529143986,-3.0553037717797604,1.4080824904299405,-4.218601695508406,1.037855727877668,-5.423274087987551,0.645152246378311,-6.582533965019888,0.2699409593151625,-7.65053511878484,-0.0709193000561381,-8.60922740974579,-0.3721349329084855,-9.456460924821686,-0.634019736037672,-10.198223889329403,4.65999841690099,5.419993400573997,2.2599935531620208,-1.9000053405759942,-5.6900024414059835,-8.570003509520996,-10.420012474060014,-11.379981040954013,-11.610007286072,-11.330008506774991,5.589997768402011,-3.900003433227983,-11.680006980895996,-10.180008411408936
2016-03-16,1.3088235294117647,1.25,0.291161615782696,1.25,0.3799999999999999,-0.05882352941176472,0.0,-0.10294117647058831,0.10294117647058831,2016-03-16,-3.755166564321577,-5.436145555305494,-9.36320322140326,-10.217849400162082,-10.511996068726791,-11.805246643545232,-9.93361334274827,-11.813358103273863,-8.728754656856408,-11.083187104619752,-7.351127919869627,-10.045932307144367,-5.98876621880311,-8.918978111765853,-4.716480943485335,-7.808762365483557,-3.559417006822674,-6.764279496627901,-2.520704888904479,-5.804921382051331,-1.95817879176865,-4.757131401866566,-7.124238335603361,-8.787512464211034,-9.027448123596438,-10.265825438778432,-9.651347289561516,-10.6898882875766,-9.731994317628056,-10.65965569921623,-9.572314064936194,-10.428644898919792,-9.305683275688173,-10.109906400686652,-8.994076222866433,-9.756382742605684,-8.66754493151114,-9.393873976469358,-8.341097265179087,-9.035283698558638,-1.796987772552927,-0.6790141534389282,-2.238964885799899,-1.4303369359510487,-1.4845479451303545,-1.5394212047668,-0.2822660531867527,-1.1234698156972645,1.0032396607716487,-0.4235314054035211,2.221186145066567,0.3827125917754248,3.3169170568850603,1.1909282889208006,4.277595279381097,1.947620377122128,5.108127924688466,2.629594479841457,5.820392376274608,3.230362316507307,-12.2500002384186,-15.920007228851007,-13.899993896483998,-9.959995746611995,-5.989980697630992,-2.8100013732910156,-0.6700038909909889,0.48000812530499815,0.8399963378910247,0.619983673096014,-14.869999885559015,-8.030009269714,0.7799863815310282,-0.8900046348580659
